,ogc_fid,GEOMETRY,in1,id,cultivo,originfid,NDVI_1,TNDVI_1,RVI_1,SAVI_1,TSAVI_1,MSAVI_1,MSAVI2_1,IPVI_1,LAIFromNDVILog_1,LAIFromReflLinear_1,LAIFromNDVIFormo_1,NDVI_2,TNDVI_2,RVI_2,SAVI_2,TSAVI_2,MSAVI_2,MSAVI2_2,IPVI_2,LAIFromNDVILog_2,LAIFromReflLinear_2,LAIFromNDVIFormo_2,NDVI_3,TNDVI_3,RVI_3,SAVI_3,TSAVI_3,MSAVI_3,MSAVI2_3,IPVI_3,LAIFromNDVILog_3,LAIFromReflLinear_3,LAIFromNDVIFormo_3,NDVI_4,TNDVI_4,RVI_4,SAVI_4,TSAVI_4,MSAVI_4,MSAVI2_4,IPVI_4,LAIFromNDVILog_4,LAIFromReflLinear_4,LAIFromNDVIFormo_4,NDVI_5,TNDVI_5,RVI_5,SAVI_5,TSAVI_5,MSAVI_5,MSAVI2_5,IPVI_5,LAIFromNDVILog_5,LAIFromReflLinear_5,LAIFromNDVIFormo_5,NDVI_6,TNDVI_6,RVI_6,SAVI_6,TSAVI_6,MSAVI_6,MSAVI2_6,IPVI_6,LAIFromNDVILog_6,LAIFromReflLinear_6,LAIFromNDVIFormo_6,target_combined,target_compined_maiz_soja_others,target_maiz_others,target_soja_others
351,352,b'\x01\x01\x00\x00\x00\xe0\xc0\x14E=\xb8O\xc0\xe0\x1c\xc1X\xf5pA\xc0',014035,3,MAIZ,441,0.27667418122291565,0.8812912106513977,1.7650055885314941,0.205049067735672,-0.9695597887039185,0.18327656388282776,0.188276469707489,0.6383370757102966,0.35653045773506165,0.6585359573364258,0.19871696829795837,0.3328339755535126,0.9125973582267761,1.9977545738220215,0.22204332053661346,-1.1569592952728271,0.19277428090572357,0.1998589038848877,0.6664170026779175,0.49178826808929443,0.8794180750846863,0.31088802218437195,0.47906026244163513,0.9894747138023376,2.8392157554626465,0.16313673555850983,-2.4530882835388184,0.12436807155609131,0.12933601438999176,0.7395301461219788,0.9205442070960999,0.6463785171508789,0.7513805627822876,0.40959084033966064,0.95372474193573,2.387481212615967,0.11378635466098785,-2.827169418334961,0.084340400993824,0.08672791719436646,0.7047954201698303,0.7005559802055359,0.3811454772949219,0.5104990601539612,0.3569079339504242,0.9256932139396667,2.1099746227264404,0.17518839240074158,-1.7667561769485474,0.1413138508796692,0.14670956134796143,0.6784539818763733,0.5539982914924622,0.6223381161689758,0.3671219050884247,0.39233505725860596,0.9446348547935486,2.291287422180176,0.197782501578331,-1.704047679901123,0.16072458028793335,0.16762706637382507,0.696167528629303,0.6508533954620361,0.7829330563545227,0.4602196216583252,MAIZ_3,MAIZ_3,1,0
192,193,b'\x01\x01\x00\x00\x00\xba\x9d\x11b\x12}O\xc0\xa8\xbd\x07g\xf6IA\xc0',006392,4,SOJA,397,0.31126073002815247,0.9007001519203186,1.9038565158843994,0.24125264585018158,-0.8655044436454773,0.2192380130290985,0.2255597859621048,0.655630350112915,0.43828293681144714,0.9998987913131714,0.26483723521232605,0.33513060212135315,0.9138548374176025,2.0081095695495605,0.2605145275592804,-0.8488026261329651,0.23727677762508392,0.24466665089130402,0.6675652861595154,0.49760591983795166,1.1996450424194336,0.3160252571105957,0.4100257158279419,0.9539526700973511,2.3899784088134766,0.23594675958156586,-1.4301443099975586,0.19784094393253326,0.2072121948003769,0.705012857913971,0.7018316388130188,1.0457061529159546,0.5118110179901123,0.5413310527801514,1.020456314086914,3.360443592071533,0.15498825907707214,-2.76169490814209,0.11583969742059708,0.12030164152383804,0.7706655263900757,1.151986002922058,0.6299684643745422,1.0311899185180664,0.3779042065143585,0.9369654059410095,2.2149391174316406,0.1681671142578125,-1.956071376800537,0.13322879374027252,0.1383364051580429,0.6889520883560181,0.610593318939209,0.6064820289611816,0.4207208752632141,0.48819175362586975,0.9940783381462097,2.9077134132385254,0.26508867740631104,-1.5248814821243286,0.22031418979167938,0.2329125702381134,0.7440958619117737,0.952194333076477,1.2878199815750122,0.7882391214370728,SOJA_4,SOJA_4,0,1
61,62,b'\x01\x01\x00\x00\x00$0\xb1G\xf4\rP\xc0\x88\x82\x16\xd1\xa5#A\xc0',014035,3,MAIZ,418,0.31806614995002747,0.9044700860977173,1.9328358173370361,0.24112176895141602,-0.9065905809402466,0.21758049726486206,0.2242729514837265,0.6590330600738525,0.45494312047958374,1.0080199241638184,0.27894341945648193,0.33023256063461304,0.9111709594726562,1.9861111640930176,0.2661267817020416,-0.7792590856552124,0.24534639716148376,0.25224417448043823,0.6651162505149841,0.4852274954319,1.2518819570541382,0.30512499809265137,0.3089045286178589,0.8993911743164062,1.893956184387207,0.237703338265419,-0.8809194564819336,0.2154615968465805,0.2217087745666504,0.6544522643089294,0.43256038427352905,0.9664021730422974,0.26004084944725037,0.4255532920360565,0.9620568156242371,2.4816110134124756,0.1815970242023468,-2.028345823287964,0.14311634004116058,0.14917701482772827,0.7127766609191895,0.7481495141983032,0.7145809531211853,0.5601577758789062,0.35248222947120667,0.9232996702194214,2.0887184143066406,0.19066494703292847,-1.5734381675720215,0.15702441334724426,0.16319027543067932,0.6762410998344421,0.5423537492752075,0.7027989029884338,0.3563794791698456,0.41710296273231506,0.9576549530029297,2.431137800216675,0.2279084473848343,-1.5336862802505493,0.18882492184638977,0.1978178471326828,0.7085514664649963,0.7227538824081421,0.9932949542999268,0.5334798693656921,MAIZ_3,MAIZ_3,1,0
24,25,b'\x01\x01\x00\x00\x000\xa0D_]\xa2O\xc0\xc8C\x96\x99@\xfd@\xc0',014084,3,MAIZ,266,0.33256617188453674,0.9124506711959839,1.996551752090454,0.23194222152233124,-1.0675805807113647,0.2040194422006607,0.21130432188510895,0.6662830710411072,0.49111148715019226,0.9523200392723083,0.3102920353412628,0.40837568044662476,0.9530874490737915,2.380523681640625,0.2771328389644623,-1.092618465423584,0.24291862547397614,0.2541292607784271,0.7041878700256348,0.6969980001449585,1.3778319358825684,0.5068453550338745,0.5442804098129272,1.0219004154205322,3.3886640071868896,0.2469308078289032,-1.8791587352752686,0.19818784296512604,0.20977269113063812,0.7721402049064636,1.1639506816864014,1.1675699949264526,1.0462239980697632,0.47956404089927673,0.9897292852401733,2.8429319858551025,0.16326530277729034,-2.4535086154937744,0.12446427345275879,0.12944036722183228,0.7397820353507996,0.9222719073295593,0.6472740173339844,0.7533795833587646,0.41601109504699707,0.9570846557617188,2.42472243309021,0.18831168115139008,-1.913680076599121,0.14994923770427704,0.1564025729894638,0.7080055475234985,0.7195056080818176,0.7456589341163635,0.5300971865653992,0.40623584389686584,0.9519641995429993,2.3683407306671143,0.1869540959596634,-1.8830338716506958,0.14926297962665558,0.15558862686157227,0.7031179070472717,0.6907541751861572,0.7309688925743103,0.5004535913467407,MAIZ_3,MAIZ_3,1,0
120,121,"b""\x01\x01\x00\x00\x00\xc7\x04'\xc7\x9a\\O\xc0~\xe2\x13\xa96\tA\xc0""",014084,1,SOJA,32,0.39562925696372986,0.9463769197463989,2.3092269897460938,0.12446657568216324,-2.609445810317993,0.09357762336730957,0.09643998742103577,0.6978146433830261,0.6602073311805725,0.41708502173423767,0.46955570578575134,0.3315626382827759,0.9119005799293518,1.9920530319213867,0.15477338433265686,-1.87250816822052,0.1234588548541069,0.12769535183906555,0.6657813191413879,0.488578200340271,0.4916990399360657,0.30806422233581543,0.15339629352092743,0.8083293437957764,1.3623803853988647,0.10829979926347733,-1.1147264242172241,0.09483032673597336,0.09629321098327637,0.5766981244087219,0.09856748580932617,-0.22719807922840118,0.02452201396226883,0.4882866442203522,0.9941260814666748,2.908437967300415,0.22216804325580597,-1.8865522146224976,0.17779597640037537,0.1869799941778183,0.7441433072090149,0.9525269269943237,0.9885330200195312,0.7886291146278381,0.698630154132843,1.0948196649551392,5.636363983154297,0.2083800733089447,-2.6709325313568115,0.1577141433954239,0.16595813632011414,0.8493150472640991,1.996936559677124,0.957287073135376,2.13581919670105,0.36008772253990173,0.9274091124534607,2.1254284381866455,0.1691620796918869,-1.8531370162963867,0.1352837234735489,0.14037485420703888,0.6800438761711121,0.5624246001243591,0.5943784713745117,0.37495675683021545,SOJA_1,SOJA_1,0,1
137,138,b'\x01\x01\x00\x00\x00o\xc8\x97>\xb1\x0bP\xc0\xb1\xdd\xce\xdbT7A\xc0',014035,1,SOJA,239,0.18807511031627655,0.8295029401779175,1.4632819890975952,0.14692354202270508,-0.9052141904830933,0.13314244151115417,0.13534104824066162,0.5940375328063965,0.16648809611797333,0.006582234520465136,0.0652974471449852,0.2725258469581604,0.8789345026016235,1.7492386102676392,0.2125575989484787,-0.8706361651420593,0.1932036280632019,0.19795545935630798,0.6362628936767578,0.3470362424850464,0.6965259313583374,0.19137535989284515,0.26645416021347046,0.87547367811203,1.726482629776001,0.20628085732460022,-0.8879950642585754,0.18697036802768707,0.1915256530046463,0.6332270503044128,0.33325445652008057,0.6370060443878174,0.18084408342838287,0.5773890018463135,1.0379735231399536,3.7324843406677246,0.19842739403247833,-2.4215354919433594,0.15219317376613617,0.15966767072677612,0.7886945009231567,1.305737018585205,0.8744980692863464,1.2275581359863281,0.665895402431488,1.0797663927078247,4.986149787902832,0.1774936318397522,-2.8756279945373535,0.13226833939552307,0.1381150633096695,0.8329477310180664,1.7745354175567627,0.7801245450973511,1.8463877439498901,0.26026076078414917,0.8719293475151062,1.7036553621292114,0.11434026807546616,-2.006561040878296,0.08992547541856766,0.0922340378165245,0.6301303505897522,0.3193339705467224,0.22802403569221497,0.17035841941833496,SOJA_1,SOJA_1,0,1
25,26,b'\x01\x01\x00\x00\x00\x00\xa9YP\xb3\x8bO\xc08\x14\x1d\xd9\xd3\xf0@\xc0',014084,3,MAIZ,289,0.3591342568397522,0.9268949627876282,2.1207783222198486,0.24752718210220337,-1.0807439088821411,0.21729259192943573,0.22583641111850739,0.6795670986175537,0.5598926544189453,1.101959228515625,0.3725971281528473,0.4156479239463806,0.9568949341773987,2.4225940704345703,0.24661508202552795,-1.3656054735183716,0.20845268666744232,0.21853220462799072,0.7078239321708679,0.7184269428253174,1.1272200345993042,0.5289753079414368,0.5910543203353882,1.044535517692566,3.890625238418579,0.17754319310188293,-2.6702592372894287,0.13377690315246582,0.13968679308891296,0.7955271601676941,1.3686916828155518,0.7626000642776489,1.309586763381958,0.529025137424469,1.014408826828003,3.246511459350586,0.1225266233086586,-3.121307373046875,0.08949602395296097,0.09223110973834991,0.7645125985145569,1.1031333208084106,0.47068294882774353,0.9703150987625122,0.3663732707500458,0.9307917356491089,2.156432628631592,0.1657354235649109,-1.9263056516647339,0.13163067400455475,0.13656334578990936,0.6831866502761841,0.5792308449745178,0.5833058953285217,0.39073625206947327,0.39773717522621155,0.9474899172782898,2.3208093643188477,0.1878596991300583,-1.8332823514938354,0.1506807804107666,0.1570204645395279,0.6988685727119446,0.6662256121635437,0.7295840382575989,0.47559377551078796,MAIZ_3,MAIZ_3,1,0
455,456,b'\x01\x01\x00\x00\x00\xaaNP.m~O\xc0\xa0U^\xfb\xd2\x8dA\xc0',006392,3,MAIZ,353,0.3228244483470917,0.9070967435836792,1.953444004058838,0.2328418791294098,-1.0041025876998901,0.2068253606557846,0.21374648809432983,0.661412239074707,0.46671000123023987,0.9469501376152039,0.28903377056121826,0.36932235956192017,0.9323745965957642,2.171192169189453,0.27100682258605957,-0.9495692253112793,0.24269044399261475,0.25197190046310425,0.6846612095832825,0.5871856808662415,1.3150312900543213,0.3982756435871124,0.48380953073501587,0.99187171459198,2.8745386600494385,0.21464788913726807,-1.938320517539978,0.17090727388858795,0.1794874519109726,0.7419047355651855,0.9369165301322937,0.9393859505653381,0.7703848481178284,0.4252539873123169,0.9619012475013733,2.4797980785369873,0.13781750202178955,-2.5519206523895264,0.104126937687397,0.10764598846435547,0.7126269936561584,0.7472421526908875,0.4946960210800171,0.5591976046562195,0.30739840865135193,0.8985534906387329,1.8876630067825317,0.1684858500957489,-1.5603268146514893,0.13885925710201263,0.1435723900794983,0.6536992192268372,0.4289146065711975,0.5217050313949585,0.2569982707500458,0.4083983898162842,0.9530993700027466,2.3806533813476562,0.2143414467573166,-1.6182048320770264,0.17587126791477203,0.18392089009284973,0.7041991949081421,0.6970643401145935,0.8976340889930725,0.5069133639335632,MAIZ_3,MAIZ_3,1,0
314,315,b'\x01\x01\x00\x00\x00\xcbc\xec\xfb\x8d}O\xc0\xd7_?W\xbfQA\xc0',006392,3,MAIZ,391,0.3751783072948456,0.9355096817016602,2.200913190841675,0.2571149170398712,-1.085877537727356,0.22554679214954376,0.23491069674491882,0.687589168548584,0.603115975856781,1.1922180652618408,0.41350895166397095,0.4729270935058594,0.9863706827163696,2.794541358947754,0.23662114143371582,-1.69756019115448,0.19288402795791626,0.20308645069599152,0.7364635467529297,0.8996787071228027,1.0783536434173584,0.7273593544960022,0.5639810562133789,1.0314946174621582,3.586956739425659,0.14739884436130524,-2.9183294773101807,0.10912827402353287,0.11313208192586899,0.7819905281066895,1.2465879917144775,0.5995200276374817,1.1512595415115356,0.4417344331741333,0.9704300165176392,2.582524299621582,0.12010807543992996,-2.861142873764038,0.08891110867261887,0.09157051146030426,0.7208672165870667,0.7980945110321045,0.42492902278900146,0.6137913465499878,0.23956933617591858,0.8599821925163269,1.6300885677337646,0.13396890461444855,-1.540759801864624,0.11058371514081955,0.11347272247076035,0.6197846531867981,0.2738003432750702,0.23446208238601685,0.13712768256664276,0.4088420867919922,0.9533320665359497,2.383190870285034,0.19749151170253754,-1.785546898841858,0.15921486914157867,0.16621188819408417,0.7044210433959961,0.6983625888824463,0.7938159704208374,0.5082456469535828,MAIZ_3,MAIZ_3,1,0
156,157,b'\x01\x01\x00\x00\x00\x05\xa3\x03\xbeD\xd2O\xc0Xd\x96\x15\xd5+A\xc0',014084,1,SOJA,41,0.3408723473548889,0.9169909358024597,2.034313678741455,0.254421204328537,-0.927676796913147,0.22870315611362457,0.23649682104587555,0.6704361438751221,0.5122563242912292,1.1474077701568604,0.32907411456108093,0.38484877347946167,0.9406639933586121,2.2512331008911133,0.2963206171989441,-0.8451932072639465,0.26980072259902954,0.2798427939414978,0.6924243569374084,0.6298240423202515,1.5717369318008423,0.4394483268260956,0.3766585886478424,0.9363004565238953,2.20851469039917,0.287011057138443,-0.8700016140937805,0.2602958381175995,0.26992398500442505,0.68832927942276,0.6071715354919434,1.4748718738555908,0.41741570830345154,0.5389313101768494,1.0192798376083374,3.3377482891082764,0.22806891798973083,-2.0209994316101074,0.18059836328029633,0.19048160314559937,0.7694656252861023,1.1423254013061523,1.042388916015625,1.0190856456756592,0.6689767241477966,1.0811922550201416,5.041871547698975,0.19766320288181305,-2.6915247440338135,0.1491878777742386,0.15656358003616333,0.8344883918762207,1.7940351963043213,0.8912379145622253,1.872066617012024,0.4007936418056488,0.9491015076637268,2.3377482891082764,0.2014627605676651,-1.707604169845581,0.1636906862258911,0.1708793342113495,0.7003968358039856,0.6749979853630066,0.8116849660873413,0.48443859815597534,SOJA_1,SOJA_1,0,1
217,218,b'\x01\x01\x00\x00\x00@\xf85\xf0\x9fgO\xc0\xe4\xd4\x89T\x82AA\xc0',006392,2,MAIZ,189,0.37199875712394714,0.9338087439537048,2.1847071647644043,0.21804557740688324,-1.4050360918045044,0.18325161933898926,0.19103875756263733,0.6859993934631348,0.5944440960884094,0.8936629891395569,0.4051941931247711,0.3131081759929657,0.9017251133918762,1.9116666316986084,0.1931951940059662,-1.3212767839431763,0.16398414969444275,0.16973549127578735,0.656554102897644,0.44278618693351746,0.6632439494132996,0.2686292231082916,0.25939708948135376,0.8714339137077332,1.7005025148391724,0.2015615999698639,-0.8838905692100525,0.18286342918872833,0.1871592253446579,0.6296985745429993,0.3174036741256714,0.5846940875053406,0.1689164787530899,0.42787283658981323,0.9632615447044373,2.4957263469696045,0.211295947432518,-1.7361812591552734,0.1713014841079712,0.17932194471359253,0.713936448097229,0.7552012205123901,0.8906699419021606,0.5676375031471252,0.4768739938735962,0.988369345664978,2.8231706619262695,0.11324804276227951,-3.0841617584228516,0.08277730643749237,0.08512231707572937,0.7384369969367981,0.9130709171295166,0.4108709990978241,0.7427511215209961,0.30673691630363464,0.8981853723526001,1.8849077224731445,0.09658686816692352,-2.618488073348999,0.0724114179611206,0.07412638515233994,0.6533684730529785,0.4273163378238678,0.23941250145435333,0.25566765666007996,MAIZ_2,MAIZ_2,1,0
204,205,b'\x01\x01\x00\x00\x00\x9f\xf5\xa7\x9d:OO\xc0r\x90\x1fS\t7A\xc0',006392,1,SOJA,206,0.37833037972450256,0.9371927976608276,2.2171428203582764,0.10430950671434402,-2.843036651611328,0.07717559486627579,0.07918073982000351,0.6891651749610901,0.6117659211158752,0.32452601194381714,0.4218554198741913,0.38461539149284363,0.9405399560928345,2.25,0.15029948949813843,-2.207381248474121,0.11648478358983994,0.1206299364566803,0.692307710647583,0.6291735172271729,0.5243849754333496,0.4388105869293213,0.07021189481019974,0.7551237344741821,1.1510276794433594,0.05166090279817581,-1.068833589553833,0.04570841044187546,0.04601181298494339,0.5351059436798096,-0.05213092267513275,-0.8500819206237793,-0.05328790470957756,0.41677647829055786,0.9574844241142273,2.4292168617248535,0.19561633467674255,-1.8412314653396606,0.15686553716659546,0.16378851234912872,0.7083882093429565,0.721781849861145,0.7883140444755554,0.5324668884277344,0.6503182649612427,1.0725288391113281,4.719486236572266,0.20562702417373657,-2.5686261653900146,0.15645760297775269,0.1645049899816513,0.8251591324806213,1.6798886060714722,0.9328535199165344,1.7212425470352173,0.23792268335819244,0.8590242862701416,1.6244056224822998,0.08879205584526062,-2.3191065788269043,0.06796504557132721,0.06939001381397247,0.6189613342285156,0.2702391445636749,0.12652893364429474,0.1345978081226349,SOJA_1,SOJA_1,0,1
113,114,b'\x01\x01\x00\x00\x00\xd0\xc6\xb03FoO\xc0\x90\x08\x99\xc5f\x11A\xc0',014084,5,GIRASOL,305,0.41965600848197937,0.9589869379997253,2.4462318420410156,0.28246966004371643,-1.1049052476882935,0.2471909523010254,0.2590290307998657,0.7098280191421509,0.730378270149231,1.4267427921295166,0.541446328163147,0.36970654129981995,0.9325805902481079,2.1731250286102295,0.279398649930954,-0.889818012714386,0.25260046124458313,0.2618712782859802,0.6848532557487488,0.588225245475769,1.3972020149230957,0.39926421642303467,0.39992576837539673,0.9486441612243652,2.332920789718628,0.20999610424041748,-1.61964750289917,0.17224059998989105,0.17994101345539093,0.699962854385376,0.6725014448165894,0.8638820648193359,0.481916218996048,0.276691734790802,0.8813011646270752,1.7650728225708008,0.08720379322767258,-2.620469331741333,0.06532621383666992,0.06672241538763046,0.6383458971977234,0.3565708100795746,0.17940302193164825,0.19874832034111023,0.35784685611724854,0.9262002110481262,2.1145217418670654,0.18538884818553925,-1.6586174964904785,0.15126121044158936,0.15720269083976746,0.6789234280586243,0.5564811825752258,0.6787890195846558,0.3694251477718353,0.45982903242111206,0.9797086715698242,2.702531337738037,0.25457412004470825,-1.4936286211013794,0.21214348077774048,0.22351808845996857,0.7299144864082336,0.8561270833015442,1.2026197910308838,0.6779643893241882,GIRASOL_5,OTHER,0,0
90,91,"b""\x01\x01\x00\x00\x00q\xd4\x83\x00\xf2\xdbO\xc0$'\xff\xc9\xb2)A\xc0""",014084,1,SOJA,40,0.3778996467590332,0.9369629621505737,2.2149152755737305,0.18233619630336761,-1.7956442832946777,0.1467234194278717,0.15263167023658752,0.6889498233795166,0.6105807423591614,0.681808590888977,0.42070871591567993,0.33288949728012085,0.9126278162002563,1.9980040788650513,0.18740631639957428,-1.4990209341049194,0.15562279522418976,0.16142357885837555,0.6664447784423828,0.49192866683006287,0.6598701477050781,0.3110117018222809,0.15754172205924988,0.810889482498169,1.37400484085083,0.12854015827178955,-0.8357497453689575,0.11817395687103271,0.11963052302598953,0.5787708759307861,0.1065162867307663,-0.2674528956413269,0.029107844457030296,0.3501099646091461,0.922014057636261,2.0774435997009277,0.23639065027236938,-1.1260069608688354,0.2061501294374466,0.2141241580247879,0.6750549674034119,0.5361513495445251,1.0054081678390503,0.35069799423217773,0.5612489581108093,1.0301693677902222,3.558393955230713,0.1682669222354889,-2.677104949951172,0.12658438086509705,0.1318754106760025,0.780624508857727,1.2348341941833496,0.7046159505844116,1.13620126247406,0.4122621417045593,0.9551241397857666,2.4028775691986084,0.1367035210132599,-2.5116560459136963,0.10354746878147125,0.10700627416372299,0.7061310410499573,0.7084094882011414,0.4816049337387085,0.5185930728912354,SOJA_1,SOJA_1,0,1
67,68,b'\x01\x01\x00\x00\x00\x81\x82\x03\xdf \x04P\xc01\x0f\x10\xee\x19&A\xc0',014084,1,SOJA,52,0.30205386877059937,0.8955746293067932,1.8655506372451782,0.23328803479671478,-0.8767011761665344,0.21164672076702118,0.2175905555486679,0.6510269045829773,0.4160529673099518,0.918897807598114,0.24634608626365662,0.36658450961112976,0.9309052228927612,2.157485008239746,0.2822447419166565,-0.8536617159843445,0.25669944286346436,0.26572781801223755,0.6832922697067261,0.5797990560531616,1.4263081550598145,0.3912733197212219,0.32501643896102905,0.9083041548728943,1.9630351066589355,0.23278295993804932,-1.0172638893127441,0.20634575188159943,0.21335521340370178,0.6625081896781921,0.4721637964248657,0.949380099773407,0.29374608397483826,0.6900368928909302,1.0908881425857544,5.452381134033203,0.22069236636161804,-2.5420467853546143,0.16855667531490326,0.1779106706380844,0.8450184464454651,1.9350706338882446,1.0276600122451782,2.0561866760253906,0.6510460376739502,1.0728681087493896,4.731414794921875,0.1883777230978012,-2.7314579486846924,0.14167435467243195,0.1483369767665863,0.8255230188369751,1.6841717958450317,0.8360254764556885,1.7269197702407837,0.2989217936992645,0.8938242793083191,1.8527488708496094,0.13611674308776855,-1.9286730289459229,0.1079150065779686,0.11118561029434204,0.6494609117507935,0.40856990218162537,0.36707910895347595,0.24020715057849884,SOJA_1,SOJA_1,0,1
43,44,"b'\x01\x01\x00\x00\x00\xb0!E\x85\xc0\x82O\xc0h\xa1,iB\x03A\xc0'",014084,3,MAIZ,302,0.35550835728645325,0.9249369502067566,2.1032209396362305,0.24466931819915771,-1.0851677656173706,0.2146436721086502,0.22299395501613617,0.6777541637420654,0.5503054261207581,1.075791835784912,0.3637044429779053,0.38115420937538147,0.9386981725692749,2.231822967529297,0.2173670530319214,-1.4577796459197998,0.18154646456241608,0.18944069743156433,0.6905770897865295,0.6195605397224426,0.8970089554786682,0.4294213652610779,0.5072745084762573,1.0036306381225586,3.0590550899505615,0.17975252866744995,-2.3738787174224854,0.13800594210624695,0.14407365024089813,0.7536372542381287,1.020725131034851,0.7465319633483887,0.8696873188018799,0.457450270652771,0.978493869304657,2.686298131942749,0.1610545665025711,-2.3937203884124756,0.12324806302785873,0.12807856500148773,0.7287251353263855,0.8483600616455078,0.6249989867210388,0.6692642569541931,0.35287219285964966,0.9235107898712158,2.0905795097351074,0.17919035255908966,-1.7000402212142944,0.1455393135547638,0.15111951529979706,0.6764361262321472,0.5433759093284607,0.6392579078674316,0.3573184907436371,0.3547886908054352,0.9245478510856628,2.099759578704834,0.1810925006866455,-1.689235806465149,0.14725986123085022,0.1529528647661209,0.6773943305015564,0.5484102964401245,0.6517100930213928,0.3619545102119446,MAIZ_3,MAIZ_3,1,0
301,302,b'\x01\x01\x00\x00\x00\x9e\x05\xef \xda\x86O\xc0\x92\x06\x15\x9e\xf3UA\xc0',006392,2,MAIZ,153,0.37696799635887146,0.9364656805992126,2.2101078033447266,0.2042100578546524,-1.5632355213165283,0.16846038401126862,0.17559213936328888,0.6884840130805969,0.6080206632614136,0.8088204860687256,0.4182351231575012,0.342377245426178,0.9178110957145691,2.041257381439209,0.19639328122138977,-1.4583364725112915,0.16390495002269745,0.17023061215877533,0.6711886525154114,0.5161215662956238,0.7243899703025818,0.33254337310791016,0.22472013533115387,0.8513049483299255,1.5797135829925537,0.17509250342845917,-0.8940423130989075,0.1587572544813156,0.16193735599517822,0.6123600602149963,0.24200722575187683,0.3053019046783447,0.11489693820476532,0.4040338397026062,0.9508069157600403,2.3558952808380127,0.23074065148830414,-1.447587490081787,0.19304479658603668,0.20202024281024933,0.7020168900489807,0.6843576431274414,1.0051519870758057,0.49393215775489807,0.49756887555122375,0.9987837076187134,2.980645179748535,0.14773820340633392,-2.701554298400879,0.11070875078439713,0.1147623136639595,0.7487844228744507,0.9854534268379211,0.5776140093803406,0.8274964094161987,0.3480500280857086,0.9208962917327881,2.0677201747894287,0.11157414317131042,-2.5814383029937744,0.083945631980896,0.08623819053173065,0.6740249991416931,0.5307877063751221,0.329602986574173,0.3458075225353241,MAIZ_2,MAIZ_2,1,0
349,350,b'\x01\x01\x00\x00\x00X\xc3\xd8\x05H\xd2O\xc0\x18\xafx&UvA\xc0',014035,3,MAIZ,440,0.3041995167732239,0.8967717289924622,1.874387264251709,0.22087503969669342,-0.9986063241958618,0.1964094191789627,0.20251387357711792,0.6520997881889343,0.4212023913860321,0.8274219632148743,0.2505956292152405,0.3463927209377289,0.9199960231781006,2.059941530227661,0.23677334189414978,-1.102616548538208,0.20718534290790558,0.2150449901819229,0.6731963753700256,0.5264871716499329,1.0047799348831177,0.34190165996551514,0.6007936596870422,1.049187183380127,4.0099406242370605,0.18138977885246277,-2.6598827838897705,0.13682717084884644,0.14300644397735596,0.8003968596458435,1.4153416156768799,0.7859845161437988,1.3708068132400513,0.42318305373191833,0.9608241319656372,2.4673044681549072,0.1133563220500946,-2.888280153274536,0.0837266743183136,0.08609341830015182,0.7115915417671204,0.7409798502922058,0.38683244585990906,0.5525848269462585,0.22981365025043488,0.8542913198471069,1.5967741012573242,0.11721224337816238,-1.7241497039794922,0.0947648361325264,0.09707071632146835,0.6149068474769592,0.2528321146965027,0.16531193256378174,0.12237619608640671,0.25684332847595215,0.8699674606323242,1.6912225484848022,0.19549798965454102,-0.9255495667457581,0.17611031234264374,0.18036362528800964,0.6284216642379761,0.3117113411426544,0.5405880212783813,0.1646813303232193,MAIZ_3,MAIZ_3,1,0
2,3,b'\x01\x01\x00\x00\x00\xeat\x81\xac\r\xceO\xc0\xc6\x06r\x07\x1b\xeb@\xc0',014084,2,MAIZ,13,0.26574885845184326,0.8750707507133484,1.7238637208938599,0.1951194703578949,-0.9926710724830627,0.17378513514995575,0.17837876081466675,0.6328744292259216,0.33166226744651794,0.5675241351127625,0.17963704466819763,0.31433066725730896,0.9024026989936829,1.9168578386306763,0.2377813160419464,-0.9125035405158997,0.2143724113702774,0.22090251743793488,0.6571653485298157,0.4457739591598511,0.9750140905380249,0.27115365862846375,0.34346866607666016,0.9184054732322693,2.0463130474090576,0.25757575035095215,-0.9170248508453369,0.2319294661283493,0.23984558880329132,0.6717343330383301,0.5189313888549805,1.1778768301010132,0.3350723385810852,0.38602709770202637,0.9412901401519775,2.2574727535247803,0.18766474723815918,-1.7785509824752808,0.1513051688671112,0.1575678288936615,0.6930135488510132,0.6331133246421814,0.7188230156898499,0.44267719984054565,0.5143929719924927,1.0071707963943481,3.118556499481201,0.10631143301725388,-3.3001160621643066,0.07683636993169785,0.07887747883796692,0.7571964859962463,1.0471683740615845,0.3942759931087494,0.9016749262809753,0.44454801082611084,0.9718785881996155,2.6006712913513184,0.11781656742095947,-2.9045608043670654,0.08698292076587677,0.08953867852687836,0.7222740054130554,0.8069626092910767,0.4164320230484009,0.6234715580940247,MAIZ_2,MAIZ_2,1,0
