,ogc_fid,GEOMETRY,in1,id,cultivo,originfid,NDVI_1,TNDVI_1,RVI_1,SAVI_1,TSAVI_1,MSAVI_1,MSAVI2_1,IPVI_1,LAIFromNDVILog_1,LAIFromReflLinear_1,LAIFromNDVIFormo_1,NDVI_2,TNDVI_2,RVI_2,SAVI_2,TSAVI_2,MSAVI_2,MSAVI2_2,IPVI_2,LAIFromNDVILog_2,LAIFromReflLinear_2,LAIFromNDVIFormo_2,NDVI_3,TNDVI_3,RVI_3,SAVI_3,TSAVI_3,MSAVI_3,MSAVI2_3,IPVI_3,LAIFromNDVILog_3,LAIFromReflLinear_3,LAIFromNDVIFormo_3,NDVI_4,TNDVI_4,RVI_4,SAVI_4,TSAVI_4,MSAVI_4,MSAVI2_4,IPVI_4,LAIFromNDVILog_4,LAIFromReflLinear_4,LAIFromNDVIFormo_4,NDVI_5,TNDVI_5,RVI_5,SAVI_5,TSAVI_5,MSAVI_5,MSAVI2_5,IPVI_5,LAIFromNDVILog_5,LAIFromReflLinear_5,LAIFromNDVIFormo_5,NDVI_6,TNDVI_6,RVI_6,SAVI_6,TSAVI_6,MSAVI_6,MSAVI2_6,IPVI_6,LAIFromNDVILog_6,LAIFromReflLinear_6,LAIFromNDVIFormo_6,target_combined,target_compined_maiz_soja_others,target_maiz_others,target_soja_others
167,168,b'\x01\x01\x00\x00\x00\x18\xb0.\xb8\xdd\xc9O\xc0\x98\x05<$&8A\xc0',014084,3,MAIZ,278,0.34355273842811584,0.9184512495994568,2.046703338623047,0.20589648187160492,-1.3695154190063477,0.1737355887889862,0.18049700558185577,0.6717763543128967,0.5191481113433838,0.7843379378318787,0.3352676033973694,0.37420716881752014,0.9349904656410217,2.1959457397460938,0.2728674113750458,-0.9602183699607849,0.2439420521259308,0.25348883867263794,0.6871035695075989,0.6004616022109985,1.33381986618042,0.41095826029777527,0.37320181727409363,0.9344526529312134,2.19081974029541,0.2760997414588928,-0.931334912776947,0.2479553520679474,0.2574521005153656,0.686600923538208,0.5977190136909485,1.3647910356521606,0.40832799673080444,0.32797208428382874,0.9099296927452087,1.9760668277740479,0.24986466765403748,-0.8923026323318481,0.22595982253551483,0.23309357464313507,0.6639860272407532,0.4795513153076172,1.0952949523925781,0.300165057182312,0.3075697124004364,0.8986488580703735,1.8883774280548096,0.1541944146156311,-1.7375798225402832,0.12462780624628067,0.12872274219989777,0.6537848711013794,0.4293288290500641,0.4554870128631592,0.25734344124794006,0.40361446142196655,0.9505863785743713,2.3535354137420654,0.15090090036392212,-2.288531541824341,0.11624141782522202,0.12044329941272736,0.7018072009086609,0.6831427216529846,0.5417449474334717,0.4926965534687042,MAIZ_3,MAIZ_3,1,0
451,452,b'\x01\x01\x00\x00\x00>\x7f\x87\xc3\xbd\x7fO\xc0]}\xe8H\x0c\x96A\xc0',006392,3,MAIZ,344,0.31877362728118896,0.9048610925674438,1.9358816146850586,0.2332513928413391,-0.9770111441612244,0.20808552205562592,0.21483725309371948,0.6593868136405945,0.45668643712997437,0.9446380734443665,0.28043171763420105,0.3386837840080261,0.9157968163490295,2.0242719650268555,0.22733300924301147,-1.1423577070236206,0.19778135418891907,0.2051718384027481,0.6693419218063354,0.5066541433334351,0.9249240756034851,0.3240654468536377,0.4975787103176117,0.998788595199585,2.9807229042053223,0.18535779416561127,-2.2796919345855713,0.1433282345533371,0.14977839589118958,0.748789370059967,0.9854886531829834,0.7732970118522644,0.8275383114814758,0.3781690299510956,0.937106728553772,2.216308116912842,0.12546730041503906,-2.5152084827423096,0.09492123126983643,0.09782538563013077,0.689084529876709,0.6113218665122986,0.40891456604003906,0.42142564058303833,0.22182399034500122,0.8496022820472717,1.5701125860214233,0.11123686283826828,-1.7592605352401733,0.08959121257066727,0.09167804569005966,0.6109119653701782,0.23588918149471283,0.1308770477771759,0.11071081459522247,0.2912469208240509,0.8895205855369568,1.821857213973999,0.20613710582256317,-1.0548771619796753,0.18172916769981384,0.1872556209564209,0.6456234455108643,0.3903995156288147,0.7006309628486633,0.22548089921474457,MAIZ_3,MAIZ_3,1,0
270,271,b'\x01\x01\x00\x00\x00 \x9d\x14\x83\xf3\xbdO\xc0\x00I\xe0\x19\x03PA\xc0',014035,3,MAIZ,444,0.2981834411621094,0.8934111595153809,1.8497475385665894,0.21221360564231873,-1.0410523414611816,0.18747162818908691,0.19329258799552917,0.6490917205810547,0.40681159496307373,0.7552361488342285,0.2387709766626358,0.3428345322608948,0.9180601835250854,2.0433735847473145,0.2584560215473175,-0.9067426919937134,0.23311370611190796,0.24098879098892212,0.671417236328125,0.51729816198349,1.1855319738388062,0.33360162377357483,0.36169061064720154,0.9282729029655457,2.13327693939209,0.23041078448295593,-1.2395243644714355,0.19779303669929504,0.20590870082378387,0.680845320224762,0.5666913986206055,0.9711401462554932,0.37894365191459656,0.4210686981678009,0.9597232341766357,2.454641342163086,0.15581920742988586,-2.305150270462036,0.11993347108364105,0.124427929520607,0.7105343341827393,0.7346150279045105,0.577517032623291,0.5458890795707703,0.3347732126712799,0.9136592745780945,2.00649356842041,0.13572679460048676,-2.145982265472412,0.10559863597154617,0.10893800854682922,0.6673865914344788,0.4966990053653717,0.41207998991012573,0.31522276997566223,0.45417678356170654,0.9768197536468506,2.6641900539398193,0.22502008080482483,-1.722595453262329,0.18283477425575256,0.19201312959194183,0.7270883917808533,0.8377412557601929,0.9928749799728394,0.6574245095252991,MAIZ_3,MAIZ_3,1,0
251,252,b'\x01\x01\x00\x00\x00\xf0\x13y\xb9/\xfeO\xc0\x80\xc0\xcc\x97\xc2aA\xc0',014035,3,MAIZ,455,0.2533441185951233,0.8679539561271667,1.67861008644104,0.18874570727348328,-0.9691789746284485,0.16880331933498383,0.1729573905467987,0.6266720294952393,0.3039487898349762,0.49176979064941406,0.15894711017608643,0.26091477274894714,0.8723042607307434,1.7060478925704956,0.17020796239376068,-1.2287417650222778,0.1462874561548233,0.15043890476226807,0.6304574012756348,0.32079747319221497,0.4274740517139435,0.17145363986492157,0.3177829086780548,0.9043135046958923,1.931618094444275,0.22122184932231903,-1.0772658586502075,0.19432105123996735,0.20092332363128662,0.6588914394378662,0.45424574613571167,0.852470874786377,0.2783487141132355,0.39764702320098877,0.947442352771759,2.320312261581421,0.177894726395607,-1.9411805868148804,0.14121001958847046,0.1469501405954361,0.6988235116004944,0.6659677028656006,0.6743698716163635,0.4753345251083374,0.20627263188362122,0.8404002785682678,1.5197569131851196,0.10277815908193588,-1.7756673097610474,0.0826229453086853,0.08440297842025757,0.6031363010406494,0.20348405838012695,0.07128304243087769,0.08903246372938156,0.2848705053329468,0.8859291672706604,1.7966963052749634,0.13060685992240906,-1.9185631275177002,0.1036185696721077,0.10661596059799194,0.6424352526664734,0.375479519367218,0.3240469694137573,0.2135806381702423,MAIZ_3,MAIZ_3,1,0
401,402,b'\x01\x01\x00\x00\x00A\xbd\xe8\xe1\x93\x7fO\xc0C\xc1\xe3\x1bszA\xc0',006392,4,SOJA,363,0.2273738533258438,0.8528621792793274,1.5885740518569946,0.18381744623184204,-0.8212719559669495,0.16885794699192047,0.17199361324310303,0.6136869192123413,0.2476366013288498,0.3535842299461365,0.11877487599849701,0.2578977644443512,0.8705732226371765,1.6950464248657227,0.2124892920255661,-0.7700998187065125,0.19678401947021484,0.20073218643665314,0.6289488673210144,0.3140588700771332,0.6491940021514893,0.16642481088638306,0.2531418204307556,0.8678374290466309,1.677884578704834,0.20009461045265198,-0.8532283306121826,0.18255412578582764,0.18657943606376648,0.6265709400177002,0.3035013675689697,0.5534600019454956,0.1586180329322815,0.5605201721191406,1.0298155546188354,3.5508346557617188,0.19397646188735962,-2.41079044342041,0.14880166947841644,0.15592625737190247,0.7802600860595703,1.2317153215408325,0.8442854881286621,1.132211685180664,0.6101009845733643,1.053613305091858,4.129533767700195,0.15125209093093872,-3.0041019916534424,0.11155334115028381,0.11574731767177582,0.8050504922866821,1.4614142179489136,0.6314589977264404,1.4315506219863892,0.2747252881526947,0.8801848292350769,1.7575757503509521,0.10168725997209549,-2.3284566402435303,0.07783287763595581,0.0797102302312851,0.6373626589775085,0.35206207633018494,0.21609002351760864,0.1952529102563858,SOJA_4,SOJA_4,0,1
233,234,b'\x01\x01\x00\x00\x00\x94\x04A\xbc\xa30P\xc0\x18\xd7\x86\x1c\x95`A\xc0',014035,3,MAIZ,407,0.2701638340950012,0.877589762210846,1.7403409481048584,0.19897182285785675,-0.9847334027290344,0.1774289309978485,0.18218488991260529,0.6350818872451782,0.3416587710380554,0.6030781865119934,0.18724845349788666,0.3179475665092468,0.9044045209884644,1.932325839996338,0.22492864727973938,-1.0449180603027344,0.1985483169555664,0.20520710945129395,0.658973753452301,0.4546510875225067,0.8797638416290283,0.2786943316459656,0.2936030626296997,0.8908440470695496,1.831269383430481,0.18607068061828613,-1.2745471000671387,0.15890851616859436,0.16407963633537292,0.6468015313148499,0.39595282077789307,0.5867440104484558,0.22995445132255554,0.34003499150276184,0.9165342450141907,2.030463695526123,0.16012625396251678,-1.8532001972198486,0.12799552083015442,0.13253049552440643,0.6700174808502197,0.5101102590560913,0.5272530913352966,0.32715266942977905,0.3169823884963989,0.9038707613945007,1.9281821250915527,0.17665910720825195,-1.524138331413269,0.14622952044010162,0.15138337016105652,0.6584911942481995,0.45227673649787903,0.5783944129943848,0.2766715884208679,0.4015990197658539,0.9495256543159485,2.342240571975708,0.2373969852924347,-1.3779406547546387,0.20029549300670624,0.20959660410881042,0.7007995247840881,0.6773185729980469,1.0514109134674072,0.48678693175315857,MAIZ_3,MAIZ_3,1,0
450,451,"b'\x01\x01\x00\x00\x00,\x04\xd1\xde!\x80O\xc0\x01\x85Z\x8d\xa7\x96A\xc0'",006392,3,MAIZ,343,0.30564427375793457,0.8975768685340881,1.8803679943084717,0.22202163934707642,-0.9971213340759277,0.1974714994430542,0.2036382555961609,0.6528221368789673,0.42468032240867615,0.8383598327636719,0.2534773349761963,0.3634226620197296,0.9292054176330566,2.1418020725250244,0.2505943179130554,-1.0781162977218628,0.2200709879398346,0.22884048521518707,0.6817113161087036,0.5713165402412415,1.1303859949111938,0.3832801580429077,0.47801682353019714,0.988947331905365,2.8315412998199463,0.1741122156381607,-2.3260512351989746,0.1340399831533432,0.1397075057029724,0.7390084266662598,0.9169724583625793,0.703276515007019,0.7472527623176575,0.3989560008049011,0.9481329321861267,2.3275434970855713,0.12655732035636902,-2.59409761428833,0.09526088088750839,0.09822110831737518,0.699478030204773,0.6697171926498413,0.42821499705314636,0.4791080355644226,0.2624172270298004,0.8731650710105896,1.7115600109100342,0.12823624908924103,-1.799425482749939,0.10290690511465073,0.10573108494281769,0.631208598613739,0.3241652846336365,0.27386897802352905,0.17398035526275635,0.3267417848110199,0.9092534184455872,1.9706283807754517,0.22799231112003326,-1.0689465999603271,0.2005092203617096,0.20752474665641785,0.6633709073066711,0.47647151350975037,0.9149860739707947,0.29748404026031494,MAIZ_3,MAIZ_3,1,0
191,192,b'\x01\x01\x00\x00\x00\xec+\xe5q2~O\xc0\xa4\x0eKS<FA\xc0',006392,3,MAIZ,399,0.3987868130207062,0.9480436444282532,2.3266069889068604,0.2817162275314331,-1.0143169164657593,0.2497706115245819,0.26065704226493835,0.6993933916091919,0.6692319512367249,1.420180082321167,0.47861918807029724,0.4437022805213928,0.9714434146881104,2.5951972007751465,0.30352479219436646,-1.061869502067566,0.26732590794563293,0.28090396523475647,0.7218511700630188,0.8042911291122437,1.6215699911117554,0.6205505132675171,0.5757180452346802,1.037168264389038,3.713846445083618,0.20254133641719818,-2.3770480155944824,0.15587672591209412,0.16367867588996887,0.7878590226173401,1.2982287406921387,0.8977070450782776,1.2178279161453247,0.43078479170799255,0.9647718667984009,2.5136094093322754,0.14792968332767487,-2.4443891048431396,0.11267314106225967,0.11673250049352646,0.7153924107551575,0.7641041874885559,0.5453145503997803,0.5771248936653137,0.3360544443130493,0.9143601059913635,2.0122952461242676,0.1866498738527298,-1.5251891613006592,0.1545266956090927,0.1603282243013382,0.6680272221565247,0.49995285272598267,0.6598480343818665,0.3181048631668091,0.3768116235733032,0.9363821744918823,2.2093024253845215,0.1805064082145691,-1.8102799654006958,0.14503318071365356,0.15083158016204834,0.6884058117866516,0.607591450214386,0.6707690954208374,0.41782084107398987,MAIZ_3,MAIZ_3,1,0
171,172,b'\x01\x01\x00\x00\x00@\xed\xba\xd7X\xafO\xc0x\xf3\x08\xbd\xde+A\xc0',014084,3,MAIZ,282,0.3550198972225189,0.9246728420257568,2.1008708477020264,0.24538984894752502,-1.0766278505325317,0.21554695069789886,0.2238939255475998,0.6775099635124207,0.549018919467926,1.0812721252441406,0.3625161945819855,0.3753206133842468,0.9355856776237488,2.2016422748565674,0.23216594755649567,-1.2943954467773438,0.1978859156370163,0.2063928246498108,0.687660276889801,0.6035053133964539,0.9954020380973816,0.4138835072517395,0.5214242339134216,1.010655403137207,3.1790666580200195,0.1946822851896286,-2.271256923675537,0.1507754921913147,0.15792757272720337,0.7607121467590332,1.0737839937210083,0.835241436958313,0.9341646432876587,0.44869565963745117,0.9740101099014282,2.627760410308838,0.12585365772247314,-2.806859016418457,0.09350885450839996,0.0964336022734642,0.7243478298187256,0.8201382756233215,0.4535110294818878,0.6379390358924866,0.32767561078071594,0.9097667932510376,1.9747545719146729,0.14639797806739807,-1.959375262260437,0.11580132693052292,0.11962378770112991,0.6638377904891968,0.47880855202674866,0.44922497868537903,0.29951781034469604,0.4414377212524414,0.9702771306037903,2.5806212425231934,0.21598948538303375,-1.7513200044631958,0.17490671575069427,0.18334634602069855,0.7207188606262207,0.7971625924110413,0.9280409812927246,0.6127767562866211,MAIZ_3,MAIZ_3,1,0
405,406,b'\x01\x01\x00\x00\x00\xb4zB\xc9_\x7fO\xc0\x9c\x04\xe8\x8a~kA\xc0',006392,5,GIRASOL,371,0.39689165353775024,0.9470436573028564,2.3161537647247314,0.27564170956611633,-1.049916386604309,0.2430957406759262,0.2537781298160553,0.6984458565711975,0.6638085246086121,1.3631858825683594,0.4731658399105072,0.4087534248828888,0.9532855749130249,2.382683515548706,0.20756714046001434,-1.6848952770233154,0.16909243166446686,0.17672239243984222,0.7043766975402832,0.6981030702590942,0.854973554611206,0.5079792737960815,0.45945945382118225,0.9795200228691101,2.700000047683716,0.14813941717147827,-2.556936264038086,0.11200275272130966,0.1160818412899971,0.7297297120094299,0.8549175262451172,0.5621039867401123,0.6766073107719421,0.2668752670288086,0.875714123249054,1.7280486822128296,0.0731796994805336,-2.8622941970825195,0.05394623056054115,0.05493360757827759,0.6334376335144043,0.3342059552669525,0.13431097567081451,0.18156638741493225,0.27883878350257874,0.8825184106826782,1.773305058479309,0.1437385082244873,-1.6901746988296509,0.11670948565006256,0.12020464241504669,0.6394193768501282,0.36151012778282166,0.3616199791431427,0.20259584486484528,0.4136386513710022,0.9558444619178772,2.4108660221099854,0.2764471173286438,-1.1218953132629395,0.2413245439529419,0.2527223229408264,0.7068192958831787,0.7124735713005066,1.372042179107666,0.5227973461151123,GIRASOL_5,OTHER,0,0
50,51,b'\x01\x01\x00\x00\x00L).\x93\x08eO\xc0fz\xd9|\xee\xf7@\xc0',014084,1,SOJA,11,0.41827163100242615,0.9582648873329163,2.43803071975708,0.28077349066734314,-1.1110446453094482,0.2454894334077835,0.2572152614593506,0.7091358304023743,0.7262388467788696,1.4112740755081177,0.5371165871620178,0.41438132524490356,0.9562329053878784,2.415191650390625,0.29887861013412476,-0.9651771783828735,0.2669674754142761,0.2789051830768585,0.7071906328201294,0.7146711349487305,1.5865538120269775,0.5250751376152039,0.3890371322631836,0.9428876638412476,2.2735214233398438,0.28796473145484924,-0.9233216643333435,0.2589080333709717,0.26931238174438477,0.6945185661315918,0.6415506601333618,1.4825499057769775,0.4509936571121216,0.6909208297729492,1.091293215751648,5.4708333015441895,0.24561269581317902,-2.3386924266815186,0.19060298800468445,0.20241810381412506,0.8454604148864746,1.941310167312622,1.1798980236053467,2.064253807067871,0.7152000069618225,1.1023610830307007,6.022471904754639,0.21455998718738556,-2.6583757400512695,0.1626623272895813,0.1714341789484024,0.8575999736785889,2.1244935989379883,0.9954739809036255,2.297203302383423,0.2981274724006653,0.893379807472229,1.849520206451416,0.14407238364219666,-1.8124157190322876,0.11553208529949188,0.1191396564245224,0.6490637063980103,0.40667837858200073,0.39741089940071106,0.2386622428894043,SOJA_1,SOJA_1,0,1
402,403,b'\x01\x01\x00\x00\x005\xfdg\xdc\x92\x7fO\xc0\xbc\xae\xcf2\xfbxA\xc0',006392,4,SOJA,364,0.3993576169013977,0.9483446478843689,2.329768419265747,0.2561813294887543,-1.211443543434143,0.22084759175777435,0.2309945523738861,0.6996788382530212,0.6708696484565735,1.1952621936798096,0.48026975989341736,0.36769619584083557,0.931502103805542,2.163036346435547,0.2740377187728882,-0.9188495874404907,0.24660520255565643,0.255793035030365,0.6838480830192566,0.5827937126159668,1.3438379764556885,0.3941074311733246,0.37789541482925415,0.936960756778717,2.2148935794830322,0.26953738927841187,-1.0034878253936768,0.23936247825622559,0.24906709790229797,0.6889477372169495,0.6105691194534302,1.3034878969192505,0.42069748044013977,0.4519191086292267,0.975663423538208,2.6490964889526367,0.22127172350883484,-1.7471771240234375,0.17932039499282837,0.18821074068546295,0.7259595394134521,0.8304638862609863,0.9673100113868713,0.6493473649024963,0.4950443208217621,0.9975190758705139,2.9607436656951904,0.20579729974269867,-2.065641403198242,0.16203340888023376,0.16997675597667694,0.7475221753120422,0.9764217138290405,0.8900139927864075,0.816784143447876,0.47926631569862366,0.9895788431167603,2.8407349586486816,0.24014383554458618,-1.692848801612854,0.19589510560035706,0.2064277082681656,0.7396331429481506,0.921250581741333,1.104706883430481,0.7521977424621582,SOJA_4,SOJA_4,0,1
374,375,b'\x01\x01\x00\x00\x005\xe7A\xa9\xbdzO\xc0\x02\xd1|\xda`uA\xc0',006392,1,SOJA,123,0.42768594622612,0.9631645679473877,2.494584798812866,0.1790657490491867,-2.0653276443481445,0.1406647115945816,0.1465708315372467,0.7138429880142212,0.754631757736206,0.7021180391311646,0.5670323371887207,0.41828539967536926,0.9582720994949341,2.4381120204925537,0.17477092146873474,-2.0712571144104004,0.13717858493328094,0.14279310405254364,0.7091426849365234,0.7262799739837646,0.6727473735809326,0.5371595025062561,0.14177075028419495,0.8011059761047363,1.3303797245025635,0.11161263287067413,-0.9107486605644226,0.10125231742858887,0.1024787575006485,0.5708853602409363,0.07651201635599136,-0.3790922164916992,0.012054268270730972,0.25175291299819946,0.8670368790626526,1.6729137897491455,0.16256621479988098,-1.2522754669189453,0.13926425576210022,0.14308063685894012,0.6258764266967773,0.3004330098628998,0.36762914061546326,0.15636561810970306,0.5075861811637878,1.0037859678268433,3.061624765396118,0.17116279900074005,-2.4674084186553955,0.13047556579113007,0.1359645128250122,0.7537931203842163,1.0218727588653564,0.7006310224533081,0.8710693717002869,0.5137740969657898,1.0068634748458862,3.113314151763916,0.17343458533287048,-2.464533567428589,0.13226521015167236,0.13790634274482727,0.7568870186805725,1.0448495149612427,0.7151509523391724,0.8988580703735352,SOJA_1,SOJA_1,0,1
98,99,b'\x01\x01\x00\x00\x00\x00~\xef\xc8&\xc9O\xc0H\xfc~1\x95)A\xc0',014084,3,MAIZ,273,0.32647812366485596,0.9091084003448486,1.9694656133651733,0.2142857015132904,-1.192177414894104,0.18511198461055756,0.1918162703514099,0.663239061832428,0.4758124053478241,0.816869854927063,0.29691120982170105,0.3400880992412567,0.9165632128715515,2.030707597732544,0.24276728928089142,-1.017682671546936,0.21515677869319916,0.2228759527206421,0.6700440645217896,0.5102462768554688,1.0465738773345947,0.3272743225097656,0.30955272912979126,0.8997514843940735,1.8966730833053589,0.22065074741840363,-1.0332432985305786,0.1951371133327484,0.201443612575531,0.654776394367218,0.4341323971748352,0.8351439833641052,0.2613559365272522,0.28676891326904297,0.8869999647140503,1.8041402101516724,0.11203964799642563,-2.2251808643341064,0.08649622648954391,0.08876508474349976,0.6433844566345215,0.3799050450325012,0.2643100917339325,0.2170923799276352,0.3817448318004608,0.9390127062797546,2.234910249710083,0.16260918974876404,-2.0410165786743164,0.1278403252363205,0.13264991343021393,0.6908724308013916,0.6211962103843689,0.5817369818687439,0.43101444840431213,0.35400697588920593,0.9241249561309814,2.096008539199829,0.19364675879478455,-1.550438404083252,0.1599036604166031,0.16623514890670776,0.6770035028457642,0.5463546514511108,0.7218610048294067,0.36005929112434387,MAIZ_3,MAIZ_3,1,0
440,441,b'\x01\x01\x00\x00\x00\x1c<*\xc6\xacvO\xc0\xe6\xad\x08\xb9\x1f\x8dA\xc0',006392,2,MAIZ,88,0.424753874540329,0.961641252040863,2.4767727851867676,0.14107754826545715,-2.5069520473480225,0.10693677514791489,0.11062527447938919,0.7123769521713257,0.7457273006439209,0.5094190239906311,0.5575957298278809,0.3821510374546051,0.9392289519309998,2.237037181854248,0.13427521288394928,-2.4087610244750977,0.10240373760461807,0.10572751611471176,0.6910755038261414,0.6223223805427551,0.44963452219963074,0.43211233615875244,0.05971434339880943,0.7481405735015869,1.1270132064819336,0.048145417124032974,-0.9019755125045776,0.043949004262685776,0.04415763542056084,0.5298571586608887,-0.07005191594362259,-1.118157982826233,-0.06141485646367073,0.23174872994422913,0.8554231524467468,1.603314995765686,0.1686573326587677,-1.024258017539978,0.1495579481124878,0.15300612151622772,0.6158743500709534,0.2569665014743805,0.3161420524120331,0.12525726854801178,0.41753655672073364,0.9578812718391418,2.43369197845459,0.17351071536540985,-2.0820631980895996,0.13605645298957825,0.14159192144870758,0.7087683081626892,0.7240458726882935,0.6655300855636597,0.5348271727561951,0.5116731524467468,1.0058196783065796,3.0956172943115234,0.1308891773223877,-2.95892596244812,0.09649594873189926,0.0996442511677742,0.755836546421051,1.037006139755249,0.5030609369277954,0.8893468976020813,MAIZ_2,MAIZ_2,1,0
128,129,b'\x01\x01\x00\x00\x00}\x98\xf1\x85\x03$P\xc0\xc0Y|\x8bT>A\xc0',014035,1,SOJA,230,0.2854146957397461,0.8862362504005432,1.7988260984420776,0.21918009221553802,-0.8954715728759766,0.19830040633678436,0.2035888284444809,0.642707347869873,0.37674668431282043,0.7765120267868042,0.2145845890045166,0.3199268579483032,0.9054981470108032,1.9408601522445679,0.25071632862091064,-0.8396486639976501,0.2287950962781906,0.23544344305992126,0.6599634289741516,0.45953279733657837,1.094599962234497,0.2828666567802429,0.27366000413894653,0.8795794248580933,1.7535314559936523,0.2178259789943695,-0.8301768898963928,0.19939903914928436,0.20410367846488953,0.6368300318717957,0.3496256470680237,0.7366771101951599,0.19337067008018494,0.5030103921890259,1.0015040636062622,3.024229049682617,0.2019188553094864,-2.1331593990325928,0.1580902636051178,0.16575859487056732,0.7515051960945129,1.005119800567627,0.8701840043067932,0.8509519100189209,0.643765926361084,1.069469928741455,4.614285945892334,0.18425311148166656,-2.751814603805542,0.1383359432220459,0.1446947306394577,0.821882963180542,1.6419018507003784,0.8118840456008911,1.6708564758300781,0.19777154922485352,0.8353272080421448,1.4930554628372192,0.08932064473628998,-1.9670023918151855,0.07044266164302826,0.07182765752077103,0.5988857746124268,0.18608015775680542,0.034115877002477646,0.07773233205080032,SOJA_1,SOJA_1,0,1
204,205,b'\x01\x01\x00\x00\x00\x9f\xf5\xa7\x9d:OO\xc0r\x90\x1fS\t7A\xc0',006392,1,SOJA,206,0.37833037972450256,0.9371927976608276,2.2171428203582764,0.10430950671434402,-2.843036651611328,0.07717559486627579,0.07918073982000351,0.6891651749610901,0.6117659211158752,0.32452601194381714,0.4218554198741913,0.38461539149284363,0.9405399560928345,2.25,0.15029948949813843,-2.207381248474121,0.11648478358983994,0.1206299364566803,0.692307710647583,0.6291735172271729,0.5243849754333496,0.4388105869293213,0.07021189481019974,0.7551237344741821,1.1510276794433594,0.05166090279817581,-1.068833589553833,0.04570841044187546,0.04601181298494339,0.5351059436798096,-0.05213092267513275,-0.8500819206237793,-0.05328790470957756,0.41677647829055786,0.9574844241142273,2.4292168617248535,0.19561633467674255,-1.8412314653396606,0.15686553716659546,0.16378851234912872,0.7083882093429565,0.721781849861145,0.7883140444755554,0.5324668884277344,0.6503182649612427,1.0725288391113281,4.719486236572266,0.20562702417373657,-2.5686261653900146,0.15645760297775269,0.1645049899816513,0.8251591324806213,1.6798886060714722,0.9328535199165344,1.7212425470352173,0.23792268335819244,0.8590242862701416,1.6244056224822998,0.08879205584526062,-2.3191065788269043,0.06796504557132721,0.06939001381397247,0.6189613342285156,0.2702391445636749,0.12652893364429474,0.1345978081226349,SOJA_1,SOJA_1,0,1
3,4,b'\x01\x01\x00\x00\x00\xa81\x8cV\xed\xd3O\xc0\x0c\x9f\x10\xf7\xb6\xea@\xc0',014084,2,MAIZ,15,0.32975873351097107,0.910910964012146,1.9840000867843628,0.24352727830410004,-0.9538117051124573,0.21802613139152527,0.22528883814811707,0.6648793816566467,0.48403581976890564,1.0422492027282715,0.30408164858818054,0.3468620479106903,0.9202510714530945,2.0621402263641357,0.26826193928718567,-0.8536478877067566,0.24407213926315308,0.2520580291748047,0.6734310388565063,0.5277036428451538,1.2812256813049316,0.34300515055656433,0.3486759662628174,0.9212360978126526,2.0706682205200195,0.26644590497016907,-0.8769209384918213,0.24147555232048035,0.24960437417030334,0.6743379831314087,0.5324153304100037,1.264257788658142,0.3472893238067627,0.4847613573074341,0.9923514127731323,2.8816964626312256,0.18763910233974457,-2.2077367305755615,0.14588582515716553,0.15247979760169983,0.742380678653717,0.940220832824707,0.7803979516029358,0.7742366790771484,0.5267349481582642,1.0132793188095093,3.225961685180664,0.1181323453783989,-3.172819137573242,0.0860225185751915,0.08855804055929184,0.7633674740791321,1.0942256450653076,0.4501180350780487,0.959308385848999,0.312954843044281,0.9016401171684265,1.911016821861267,0.10119234025478363,-2.570305824279785,0.07613116502761841,0.07801248878240585,0.6564774513244629,0.4424118995666504,0.2604999542236328,0.268313467502594,MAIZ_2,MAIZ_2,1,0
457,458,b'\x01\x01\x00\x00\x00\xf5\x01\xb0\xec\xf4\x7fO\xc0\xd8\xe5\xfd\xe8T\x9eA\xc0',006392,4,SOJA,335,0.38235294818878174,0.9393364191055298,2.238095283508301,0.2837510108947754,-0.9210061430931091,0.2552247941493988,0.26523810625076294,0.6911764740943909,0.6228824257850647,1.4407920837402344,0.43265873193740845,0.38329026103019714,0.939835250377655,2.2430167198181152,0.2937796413898468,-0.8551303744316101,0.2670579254627228,0.2770351767539978,0.6916451454162598,0.625485360622406,1.5448499917984009,0.4352007508277893,0.37704038619995117,0.9365043640136719,2.2104809284210205,0.24190223217010498,-1.2194222211837769,0.20825619995594025,0.21720434725284576,0.6885201930999756,0.6082194447517395,1.06977379322052,0.4184270203113556,0.4570577144622803,0.9782932996749878,2.6836328506469727,0.1848294585943222,-2.127570629119873,0.14454272389411926,0.15089359879493713,0.7285288572311401,0.8470824360847473,0.7510660886764526,0.6678364276885986,0.4251207709312439,0.9618319869041443,2.4789915084838867,0.126882404088974,-2.700221300125122,0.09487825632095337,0.09785526990890503,0.7125603556632996,0.7468384504318237,0.445622980594635,0.5587705373764038,0.41475018858909607,0.9564257264137268,2.417344093322754,0.12529946863651276,-2.679788589477539,0.09379712492227554,0.09669960290193558,0.7073751091957092,0.7157639265060425,0.43271300196647644,0.5262089967727661,SOJA_4,SOJA_4,0,1
