,ogc_fid,GEOMETRY,in1,id,cultivo,originfid,NDVI_1,TNDVI_1,RVI_1,SAVI_1,TSAVI_1,MSAVI_1,MSAVI2_1,IPVI_1,LAIFromNDVILog_1,LAIFromReflLinear_1,LAIFromNDVIFormo_1,NDVI_2,TNDVI_2,RVI_2,SAVI_2,TSAVI_2,MSAVI_2,MSAVI2_2,IPVI_2,LAIFromNDVILog_2,LAIFromReflLinear_2,LAIFromNDVIFormo_2,NDVI_3,TNDVI_3,RVI_3,SAVI_3,TSAVI_3,MSAVI_3,MSAVI2_3,IPVI_3,LAIFromNDVILog_3,LAIFromReflLinear_3,LAIFromNDVIFormo_3,NDVI_4,TNDVI_4,RVI_4,SAVI_4,TSAVI_4,MSAVI_4,MSAVI2_4,IPVI_4,LAIFromNDVILog_4,LAIFromReflLinear_4,LAIFromNDVIFormo_4,NDVI_5,TNDVI_5,RVI_5,SAVI_5,TSAVI_5,MSAVI_5,MSAVI2_5,IPVI_5,LAIFromNDVILog_5,LAIFromReflLinear_5,LAIFromNDVIFormo_5,NDVI_6,TNDVI_6,RVI_6,SAVI_6,TSAVI_6,MSAVI_6,MSAVI2_6,IPVI_6,LAIFromNDVILog_6,LAIFromReflLinear_6,LAIFromNDVIFormo_6,target_combined,target_compined_maiz_soja_others,target_maiz_others,target_soja_others
272,273,b'\x01\x01\x00\x00\x00:y?\xcb\x9b\x8cO\xc0\xf6\x92\xc4\xf31PA\xc0',006392,1,SOJA,144,0.3617788255214691,0.9283204078674316,2.1337099075317383,0.18069635331630707,-1.7307664155960083,0.14631788432598114,0.1520378291606903,0.6808894276618958,0.5669265985488892,0.6570554375648499,0.37916380167007446,0.3212166428565979,0.9062100648880005,1.9464482069015503,0.16878898441791534,-1.6404716968536377,0.13788989186286926,0.14273133873939514,0.6606082916259766,0.4627229869365692,0.5447410941123962,0.28560304641723633,0.16215719282627106,0.8137304186820984,1.387082576751709,0.126665398478508,-0.9167720675468445,0.11467274278402328,0.11629562079906464,0.5810785889625549,0.11541949957609177,-0.20583394169807434,0.03430265933275223,0.38213133811950684,0.9392184615135193,2.236933946609497,0.2051496058702469,-1.5799394845962524,0.16893626749515533,0.17617501318454742,0.6910656690597534,0.6222676634788513,0.819225013256073,0.43205901980400085,0.6457437872886658,1.0703941583633423,4.645631313323975,0.18278436362743378,-2.771430015563965,0.13705940544605255,0.14330804347991943,0.8228718638420105,1.6532608270645142,0.8043360114097595,1.6859288215637207,0.5697399377822876,1.0342823266983032,3.6483516693115234,0.17299410700798035,-2.6531171798706055,0.13040056824684143,0.13600517809391022,0.7848699688911438,1.2716896533966064,0.7321529984474182,1.1835371255874634,SOJA_1,SOJA_1,0,1
244,245,b'\x01\x01\x00\x00\x00\x1c\x7f\x83\xe1u\x12P\xc0\x08\x8a\x14\x92\xc1iA\xc0',014035,5,GIRASOL,401,0.3288024365901947,0.9103858470916748,1.9797486066818237,0.22709614038467407,-1.0886796712875366,0.19913139939308167,0.20620262622833252,0.6644012331962585,0.4816336929798126,0.9109979271888733,0.3019818663597107,0.3569160997867584,0.9256976246833801,2.110013961791992,0.25090327858924866,-1.0416673421859741,0.22154121100902557,0.23005972802639008,0.678458034992218,0.5540198683738708,1.1285539865493774,0.3671419024467468,0.390350878238678,0.9435840845108032,2.2805755138397217,0.183379128575325,-1.8458367586135864,0.14687472581863403,0.15290901064872742,0.6951754689216614,0.6452491283416748,0.6984650492668152,0.4546544849872589,0.3149113655090332,0.9027243852615356,1.9193302392959595,0.13096271455287933,-2.100973606109619,0.10224217921495438,0.10533017665147781,0.6574556827545166,0.447195440530777,0.3692990243434906,0.27235710620880127,0.3465316593647003,0.920071542263031,2.06059193611145,0.20698681473731995,-1.3752861022949219,0.17453519999980927,0.1813928484916687,0.673265814781189,0.5268471837043762,0.7948439717292786,0.34222811460494995,0.42018717527389526,0.9592638611793518,2.4493892192840576,0.2782866060733795,-1.1379860639572144,0.24240228533744812,0.2541143000125885,0.71009361743927,0.7319698333740234,1.388895869255066,0.5431139469146729,GIRASOL_5,OTHER,0,0
71,72,b'\x01\x01\x00\x00\x00\xe2~\x97\xfd\x97\xf9O\xc0Y\xb2\x97\x93\xad\x1cA\xc0',014084,1,SOJA,59,0.3992407023906708,0.9482830166816711,2.329120397567749,0.23777510225772858,-1.3634449243545532,0.20096760988235474,0.21024316549301147,0.6996203660964966,0.670534074306488,1.0527920722961426,0.47993138432502747,0.3777056038379669,0.9368594288825989,2.2139129638671875,0.24080035090446472,-1.2320692539215088,0.2069549262523651,0.2158781886100769,0.6888527870178223,0.6100471615791321,1.0617457628250122,0.42019277811050415,0.2347278892993927,0.8571627140045166,1.6134494543075562,0.1828494518995285,-0.8900205492973328,0.1658480316400528,0.1693296581506729,0.6173639297485352,0.26335543394088745,0.38671302795410156,0.1297360211610794,0.35208454728126526,0.9230842590332031,2.086822509765625,0.2644062638282776,-0.9104061126708984,0.23830610513687134,0.24665577709674835,0.6760422587394714,0.5413120985031128,1.2463299036026,0.35542333126068115,0.5417367219924927,1.0206550359725952,3.3643033504486084,0.21378040313720703,-2.1594297885894775,0.1672525554895401,0.17593589425086975,0.7708683609962463,1.1536256074905396,0.9544570446014404,1.0332472324371338,0.5175315141677856,1.0087276697158813,3.1453487873077393,0.17226889729499817,-2.4902589321136475,0.1311413198709488,0.13670530915260315,0.7587657570838928,1.058986783027649,0.7104279398918152,0.9160661697387695,SOJA_1,SOJA_1,0,1
456,457,b'\x01\x01\x00\x00\x00\x88\xff\x8b\xe4\xc3\x7fO\xc0\x01\x8dE\xa2o\xa1A\xc0',006392,4,SOJA,333,0.3444102704524994,0.9189180135726929,2.0506882667541504,0.25503796339035034,-0.9420170187950134,0.22871951758861542,0.23669467866420746,0.6722051501274109,0.5213600397109985,1.1555839776992798,0.337262898683548,0.3570232391357422,0.925755500793457,2.110532283782959,0.2774457633495331,-0.8393758535385132,0.2529798448085785,0.26145368814468384,0.6785116195678711,0.554302990436554,1.3763737678527832,0.3674042820930481,0.36865535378456116,0.9320168495178223,2.167841911315918,0.2616940438747406,-1.0170565843582153,0.23192338645458221,0.24110080301761627,0.6843276619911194,0.5853825807571411,1.2290858030319214,0.39656275510787964,0.4212248623371124,0.9598045945167542,2.455573320388794,0.18931221961975098,-1.9267165660858154,0.15058353543281555,0.15712222456932068,0.710612416267395,0.7350841164588928,0.7548909187316895,0.5463817119598389,0.48801666498184204,0.9939903020858765,2.906377077102661,0.16363848745822906,-2.4806790351867676,0.12453105300664902,0.1295328289270401,0.7440083026885986,0.9515807032585144,0.6530625224113464,0.7875198125839233,0.45264530181884766,0.976035475730896,2.653937816619873,0.15916398167610168,-2.3967983722686768,0.12175336480140686,0.12646766006946564,0.7263226509094238,0.8328006267547607,0.6128829121589661,0.6519376039505005,SOJA_4,SOJA_4,0,1
233,234,b'\x01\x01\x00\x00\x00\x94\x04A\xbc\xa30P\xc0\x18\xd7\x86\x1c\x95`A\xc0',014035,3,MAIZ,407,0.2701638340950012,0.877589762210846,1.7403409481048584,0.19897182285785675,-0.9847334027290344,0.1774289309978485,0.18218488991260529,0.6350818872451782,0.3416587710380554,0.6030781865119934,0.18724845349788666,0.3179475665092468,0.9044045209884644,1.932325839996338,0.22492864727973938,-1.0449180603027344,0.1985483169555664,0.20520710945129395,0.658973753452301,0.4546510875225067,0.8797638416290283,0.2786943316459656,0.2936030626296997,0.8908440470695496,1.831269383430481,0.18607068061828613,-1.2745471000671387,0.15890851616859436,0.16407963633537292,0.6468015313148499,0.39595282077789307,0.5867440104484558,0.22995445132255554,0.34003499150276184,0.9165342450141907,2.030463695526123,0.16012625396251678,-1.8532001972198486,0.12799552083015442,0.13253049552440643,0.6700174808502197,0.5101102590560913,0.5272530913352966,0.32715266942977905,0.3169823884963989,0.9038707613945007,1.9281821250915527,0.17665910720825195,-1.524138331413269,0.14622952044010162,0.15138337016105652,0.6584911942481995,0.45227673649787903,0.5783944129943848,0.2766715884208679,0.4015990197658539,0.9495256543159485,2.342240571975708,0.2373969852924347,-1.3779406547546387,0.20029549300670624,0.20959660410881042,0.7007995247840881,0.6773185729980469,1.0514109134674072,0.48678693175315857,MAIZ_3,MAIZ_3,1,0
87,88,b'\x01\x01\x00\x00\x000\xb3\xa4\xaf\xf2\xf5O\xc0\xf0X\xdduJ\x1fA\xc0',014084,5,GIRASOL,248,0.3503999710083008,0.9221713542938232,2.07881760597229,0.24527998268604279,-1.052916169166565,0.21621371805667877,0.22438232600688934,0.6751999855041504,0.5369081497192383,1.0765928030014038,0.35138970613479614,0.336763858795166,0.914747953414917,2.015517234802246,0.25866106152534485,-0.8720600008964539,0.234662264585495,0.24218501150608063,0.668381929397583,0.501757800579071,1.1832419633865356,0.3197070360183716,0.2972702980041504,0.8928999304771423,1.8460444211959839,0.2229638546705246,-0.9369723200798035,0.20027276873588562,0.20608395338058472,0.6486351490020752,0.4046400785446167,0.8297441005706787,0.23700053989887238,0.22199593484401703,0.8497034311294556,1.5706806182861328,0.12345834821462631,-1.556848168373108,0.1017032116651535,0.10415280610322952,0.6109979748725891,0.23625166714191437,0.1543140411376953,0.11095801740884781,0.2766415774822235,0.8812727332115173,1.7648810148239136,0.17691603302955627,-1.262548804283142,0.1513345092535019,0.15593945980072021,0.638320803642273,0.35645559430122375,0.5009681582450867,0.19865882396697998,0.3278290331363678,0.9098511338233948,1.975433588027954,0.22208818793296814,-1.1279699802398682,0.19361956417560577,0.2005583494901657,0.6639145016670227,0.4791928827762604,0.8731400370597839,0.2998526692390442,GIRASOL_5,OTHER,0,0
458,459,b'\x01\x01\x00\x00\x00\xc4\x02\xbcD\x05\x80O\xc0d\xa0\xf2>\xd3\x98A\xc0',006392,4,SOJA,340,0.3814997375011444,0.9388821721076965,2.233628511428833,0.24162238836288452,-1.2441058158874512,0.20733565092086792,0.21639090776443481,0.6907498836517334,0.6205172538757324,1.0705941915512085,0.43035295605659485,0.3461945950984955,0.9198883771896362,2.059014320373535,0.252083957195282,-0.9750993847846985,0.22488506138324738,0.23294353485107422,0.6730973124504089,0.525973916053772,1.1308279037475586,0.3414364457130432,0.36665064096450806,0.9309407472610474,2.1578147411346436,0.249836266040802,-1.1009198427200317,0.21867698431015015,0.22754870355129242,0.6833253502845764,0.5799770355224609,1.1262059211730957,0.39144158363342285,0.6544546484947205,1.0744554996490479,4.787951946258545,0.19013062119483948,-2.7238001823425293,0.14308921992778778,0.1498831808567047,0.8272272944450378,1.7044075727462769,0.8463984727859497,1.753727674484253,0.6343433856964111,1.0650556087493896,4.469613075256348,0.15726210176944733,-3.0023152828216553,0.1160985678434372,0.12063397467136383,0.8171716928482056,1.5890110731124878,0.6676629781723022,1.6006444692611694,0.37308868765830994,0.9343921542167664,2.19024395942688,0.19222688674926758,-1.6654226779937744,0.1567794680595398,0.163212388753891,0.6865443587303162,0.5974106788635254,0.7332759499549866,0.4080326557159424,SOJA_4,SOJA_4,0,1
227,228,"b'\x01\x01\x00\x00\x00\x11@\xaeQ\xed+O\xc0\xba2\xc9,\xe4;A\xc0'",006392,1,SOJA,216,0.5074310302734375,1.0037086009979248,3.060344934463501,0.12066645175218582,-3.0799999237060547,0.08829706907272339,0.09095729887485504,0.7537155151367188,1.0213013887405396,0.4549480378627777,0.8703810572624207,0.3333333432674408,0.9128709435462952,2.0,0.08074794709682465,-3.0615012645721436,0.05889536440372467,0.06009520962834358,0.6666666865348816,0.4930511713027954,0.2121810019016266,0.3120010793209076,-0.139271080493927,0.6006070971488953,0.7555084228515625,-0.09466259926557541,-1.293368935585022,-0.08143825083971024,-0.08031117171049118,0.4303644597530365,0.0,-2.040802001953125,-0.1659589260816574,0.26672229170799255,0.875626802444458,1.7274795770645142,0.14995311200618744,-1.5219988822937012,0.12408062070608139,0.12771743535995483,0.6333611607551575,0.33386021852493286,0.35925206542015076,0.18130384385585785,0.6226415038108826,1.059547781944275,4.299999713897705,0.17334473133087158,-2.8032033443450928,0.12958292663097382,0.13517874479293823,0.8113207221031189,1.5259753465652466,0.7483720183372498,1.5170027017593384,0.5883967280387878,1.0432624816894531,3.8590478897094727,0.1793881058692932,-2.643522262573242,0.1354084461927414,0.14145036041736603,0.7941983342170715,1.3562259674072266,0.7718005180358887,1.2932857275009155,SOJA_1,SOJA_1,0,1
402,403,b'\x01\x01\x00\x00\x005\xfdg\xdc\x92\x7fO\xc0\xbc\xae\xcf2\xfbxA\xc0',006392,4,SOJA,364,0.3993576169013977,0.9483446478843689,2.329768419265747,0.2561813294887543,-1.211443543434143,0.22084759175777435,0.2309945523738861,0.6996788382530212,0.6708696484565735,1.1952621936798096,0.48026975989341736,0.36769619584083557,0.931502103805542,2.163036346435547,0.2740377187728882,-0.9188495874404907,0.24660520255565643,0.255793035030365,0.6838480830192566,0.5827937126159668,1.3438379764556885,0.3941074311733246,0.37789541482925415,0.936960756778717,2.2148935794830322,0.26953738927841187,-1.0034878253936768,0.23936247825622559,0.24906709790229797,0.6889477372169495,0.6105691194534302,1.3034878969192505,0.42069748044013977,0.4519191086292267,0.975663423538208,2.6490964889526367,0.22127172350883484,-1.7471771240234375,0.17932039499282837,0.18821074068546295,0.7259595394134521,0.8304638862609863,0.9673100113868713,0.6493473649024963,0.4950443208217621,0.9975190758705139,2.9607436656951904,0.20579729974269867,-2.065641403198242,0.16203340888023376,0.16997675597667694,0.7475221753120422,0.9764217138290405,0.8900139927864075,0.816784143447876,0.47926631569862366,0.9895788431167603,2.8407349586486816,0.24014383554458618,-1.692848801612854,0.19589510560035706,0.2064277082681656,0.7396331429481506,0.921250581741333,1.104706883430481,0.7521977424621582,SOJA_4,SOJA_4,0,1
110,111,b'\x01\x01\x00\x00\x00\x90\x9e\x98.\xe9mO\xc0\xa8\xf5e\x88\xbe\tA\xc0',014084,3,MAIZ,310,0.3747542202472687,0.9352829456329346,2.198742151260376,0.2834622263908386,-0.8857760429382324,0.2564259171485901,0.2659732699394226,0.6873770952224731,0.6019562482833862,1.438405990600586,0.4123938977718353,0.5108910799026489,1.005430817604065,3.08906888961792,0.22051282227039337,-1.9874590635299683,0.17495493590831757,0.18410585820674896,0.7554455399513245,1.0340977907180786,0.9861220121383667,0.8858266472816467,0.5760648846626282,1.0373355150222778,3.717703104019165,0.14233210682868958,-3.012242317199707,0.10480053722858429,0.10851208865642548,0.7880324721336365,1.2997840642929077,0.5782829523086548,1.2198424339294434,0.3792093098163605,0.9376616477966309,2.2216978073120117,0.09673000872135162,-2.973869562149048,0.07099174708127975,0.07271282374858856,0.689604640007019,0.6141874194145203,0.2966309189796448,0.4242013394832611,0.34270790219306946,0.9179912209510803,2.0427873134613037,0.17085057497024536,-1.7395100593566895,0.13815955817699432,0.1432465761899948,0.6713539361953735,0.5169722437858582,0.5836079716682434,0.3333084285259247,0.4324049651622772,0.9656111598014832,2.523638963699341,0.2138548195362091,-1.7319512367248535,0.17347562313079834,0.18170200288295746,0.7162024974822998,0.7690821886062622,0.9094809889793396,0.5824509859085083,MAIZ_3,MAIZ_3,1,0
253,254,b'\x01\x01\x00\x00\x00\x10\xb5\x84\xa3%\xfeO\xc0\xa8c\x92y9bA\xc0',014035,3,MAIZ,464,0.26286396384239197,0.8734208345413208,1.7132034301757812,0.19742360711097717,-0.949225664138794,0.17710956931114197,0.1815916746854782,0.6314319968223572,0.32516828179359436,0.5717479586601257,0.17473459243774414,0.2645382285118103,0.8743787407875061,1.7193799018859863,0.16361072659492493,-1.3333415985107422,0.13862192630767822,0.14266683161258698,0.6322690844535828,0.3289334177970886,0.4088781177997589,0.17757293581962585,0.27465346455574036,0.8801440000534058,1.7573027610778809,0.19368942081928253,-1.0688060522079468,0.1704227477312088,0.1752983182668686,0.637326717376709,0.3518977165222168,0.5847961902618408,0.1951257735490799,0.2988612949848175,0.8937904238700867,1.8525025844573975,0.15637819468975067,-1.6551326513290405,0.1274971216917038,0.13163219392299652,0.6494306325912476,0.4084257185459137,0.45087796449661255,0.2400892972946167,0.2720094621181488,0.8786407113075256,1.747288465499878,0.13719633221626282,-1.7349168062210083,0.1108546033501625,0.11405958235263824,0.6360047459602356,0.3458588719367981,0.3237839341163635,0.19046984612941742,0.3319057822227478,0.9120886921882629,1.9935897588729858,0.1354105919599533,-2.1344945430755615,0.10544929653406143,0.10876896977424622,0.6659529209136963,0.4894438683986664,0.40755999088287354,0.30882498621940613,MAIZ_3,MAIZ_3,1,0
248,249,"b""\x01\x01\x00\x00\x00\xcc\x10m\x9c\xeb\x04P\xc0p\x15\x85\xb1'TA\xc0""",014035,3,MAIZ,426,0.26308473944664,0.8735471963882446,1.714016318321228,0.19799195230007172,-0.9451224207878113,0.1777401864528656,0.182228222489357,0.6315423846244812,0.3256641924381256,0.5757622122764587,0.17510777711868286,0.36400362849235535,0.9295179843902588,2.144672155380249,0.23705652356147766,-1.1938706636428833,0.20477475225925446,0.21318784356117249,0.6820018291473389,0.5728713274002075,1.0228089094161987,0.3847414255142212,0.3666877746582031,0.9309606552124023,2.1579999923706055,0.21291983127593994,-1.4258629083633423,0.1784708946943283,0.1859229952096939,0.6833438873291016,0.5800769925117493,0.8547080159187317,0.39153608679771423,0.31178703904151917,0.9009922742843628,1.9060771465301514,0.1385135054588318,-1.973893165588379,0.10937759280204773,0.11279145628213882,0.6558935046195984,0.43956437706947327,0.3951959013938904,0.2659146785736084,0.26541852951049805,0.8748819828033447,1.722638726234436,0.16751623153686523,-1.2927634716033936,0.14270450174808502,0.1468694508075714,0.632709264755249,0.3309171199798584,0.4281541407108307,0.17907284200191498,0.3127361834049225,0.9015188217163086,1.910090684890747,0.2221813052892685,-1.0385714769363403,0.19632314145565033,0.20276133716106415,0.6563680768013,0.4418782591819763,0.851492166519165,0.2678634524345398,MAIZ_3,MAIZ_3,1,0
420,421,b'\x01\x01\x00\x00\x00\xa3\xba\x93q\x81UO\xc0\xbc\x9e\xed\x05\xa1{A\xc0',006392,2,MAIZ,72,0.42716532945632935,0.9628942608833313,2.4914088249206543,0.18515357375144958,-1.9971961975097656,0.1463402658700943,0.15263324975967407,0.7135826945304871,0.7530465126037598,0.7353379130363464,0.565348744392395,0.332146018743515,0.9122203588485718,1.994666576385498,0.15443001687526703,-1.880202054977417,0.12309417128562927,0.12731638550758362,0.6660730242729187,0.4900502860546112,0.4908459484577179,0.3093582093715668,0.23972323536872864,0.8600716590881348,1.6306209564208984,0.178232803940773,-0.9789915680885315,0.15919604897499084,0.1628982275724411,0.6198616027832031,0.2741336226463318,0.3888079524040222,0.1373649686574936,0.36550194025039673,0.9303235411643982,2.1520979404449463,0.22972343862056732,-1.2654973268508911,0.1965261846780777,0.20470720529556274,0.682750940322876,0.5768890380859375,0.9695079326629639,0.3885253667831421,0.49425286054611206,0.9971222877502441,2.954545497894287,0.14522354304790497,-2.7205989360809326,0.10867174714803696,0.1125849038362503,0.7471264600753784,0.9736021161079407,0.5640319585800171,0.8134477138519287,0.46633419394493103,0.9830229878425598,2.747663736343384,0.13566017150878906,-2.741217613220215,0.10128570348024368,0.10469277948141098,0.7331671118736267,0.87758868932724,0.5064210295677185,0.7021774649620056,MAIZ_2,MAIZ_2,1,0
60,61,b'\x01\x01\x00\x00\x00\xdc\xc4\xe1\xaa/\x0eP\xc0\xf8\xe2+\x07\xa7#A\xc0',014035,20,CAMPONATUR,419,0.321419358253479,0.9063218832015991,1.9473283290863037,0.2100778967142105,-1.2025561332702637,0.18121112883090973,0.1876707226037979,0.6607096791267395,0.46322503685951233,0.7813162207603455,0.28603440523147583,0.32820671796798706,0.9100586175918579,1.9771062135696411,0.193976491689682,-1.4027296304702759,0.16296447813510895,0.1689879298210144,0.6641033291816711,0.4801394045352936,0.6911620497703552,0.3006778061389923,0.3622722625732422,0.9285861849784851,2.136134386062622,0.2322492152452469,-1.2264381647109985,0.19972588121891022,0.20792385935783386,0.6811361312866211,0.5682428479194641,0.9852020740509033,0.3803965747356415,0.35760170221328735,0.9260678887367249,2.113333225250244,0.17075663805007935,-1.8213993310928345,0.13698098063468933,0.14214523136615753,0.6788008213043213,0.5558324456214905,0.5999599695205688,0.36882296204566956,0.32242369651794434,0.9068757891654968,1.9516971111297607,0.15059909224510193,-1.8734698295593262,0.1200937032699585,0.12409514933824539,0.6612118482589722,0.4657151401042938,0.4609639644622803,0.28817659616470337,0.30840161442756653,0.8991115689277649,1.891851782798767,0.12989068031311035,-2.0778913497924805,0.10159679502248764,0.1046251580119133,0.6542007923126221,0.4313419759273529,0.35667696595191956,0.25902292132377625,CAMPONATUR_20,OTHER,0,0
235,236,b'\x01\x01\x00\x00\x00\xd5\xaeL9\xe9\x1bP\xc0\xf4@{\x1afTA\xc0',014035,1,SOJA,226,0.25928807258605957,0.8713713884353638,1.70010507106781,0.19716991484165192,-0.9263619184494019,0.177579864859581,0.1819199174642563,0.6296440362930298,0.3171601891517639,0.5584980249404907,0.16873480379581451,0.30485790967941284,0.8971387147903442,1.8771096467971802,0.2385939508676529,-0.8491638898849487,0.21746671199798584,0.22347226738929749,0.652428925037384,0.42278623580932617,0.9675977826118469,0.25190678238868713,0.30014458298683167,0.8945080041885376,1.857733130455017,0.2214713990688324,-0.9682170748710632,0.1979108601808548,0.2038513422012329,0.6500722765922546,0.4114866256713867,0.8242679834365845,0.24259482324123383,0.6247104406356812,1.0605236291885376,4.32921838760376,0.1927720457315445,-2.617053508758545,0.145999476313591,0.15301968157291412,0.8123552203178406,1.5369168519973755,0.8545389771461487,1.5315113067626953,0.6200101375579834,1.058305263519287,4.263298034667969,0.1536438763141632,-3.004080295562744,0.11335688829421997,0.11768484115600586,0.8100050687789917,1.5121809244155884,0.6459310054779053,1.4987201690673828,0.1893899291753769,0.8302950859069824,1.4672775268554688,0.07777778059244156,-2.1489620208740234,0.06033176928758621,0.061403706669807434,0.594694972038269,0.16912882030010223,0.0060220276936888695,0.06695585697889328,SOJA_1,SOJA_1,0,1
262,263,b'\x01\x01\x00\x00\x00H\x9d\x9eM\xe7\xcdO\xc0 V\x04\x0e+\\A\xc0',014035,3,MAIZ,447,0.36621007323265076,0.9307040572166443,2.1556196212768555,0.2565031945705414,-1.0452079772949219,0.22636237740516663,0.23535548150539398,0.6831050515174866,0.5787918567657471,1.1822841167449951,0.3903215229511261,0.38422176241874695,0.9403306841850281,2.247922420501709,0.2789473831653595,-0.9647854566574097,0.24918892979621887,0.25929906964302063,0.6921108961105347,0.62807697057724,1.3933920860290527,0.4377363324165344,0.376958966255188,0.9364608526229858,2.210061550140381,0.257448673248291,-1.0921598672866821,0.22563476860523224,0.23507463932037354,0.688479483127594,0.6079959869384766,1.1959331035614014,0.41821128129959106,0.3080463409423828,0.8989139795303345,1.8903669118881226,0.17860867083072662,-1.4477022886276245,0.14918610453605652,0.15431943535804749,0.6540231704711914,0.43048185110092163,0.5739829540252686,0.25830498337745667,0.29661333560943604,0.8925319910049438,1.8433862924575806,0.15552231669425964,-1.651665449142456,0.12684310972690582,0.1309269219636917,0.648306667804718,0.4030798673629761,0.44319701194763184,0.23573076725006104,0.32270070910453796,0.9070284962654114,1.952904224395752,0.20782926678657532,-1.2317378520965576,0.17854878306388855,0.18497250974178314,0.6613503694534302,0.46640267968177795,0.7685540318489075,0.2887688875198364,MAIZ_3,MAIZ_3,1,0
436,437,b'\x01\x01\x00\x00\x00\xdb\x9e\xe6\xec\xe7wO\xc0\x03?c\xf9\xbd\x8fA\xc0',006392,2,MAIZ,83,0.3084423243999481,0.8991342186927795,1.892021894454956,0.21135251224040985,-1.112662672996521,0.18468378484249115,0.19082264602184296,0.6542211771011353,0.431440532207489,0.7686118483543396,0.25910520553588867,0.34063076972961426,0.9168592095375061,2.0332019329071045,0.24520206451416016,-1.0005719661712646,0.21788865327835083,0.22565291821956635,0.6703153848648071,0.5116368532180786,1.0672940015792847,0.3285191059112549,0.34290775656700134,0.9181000590324402,2.043712615966797,0.25929784774780273,-0.9006112813949585,0.23410704731941223,0.24197900295257568,0.6714538931846619,0.5174866318702698,1.1933681964874268,0.3337712585926056,0.42294543981552124,0.960700511932373,2.465876579284668,0.2679778039455414,-1.228082299232483,0.23058606684207916,0.24195308983325958,0.7114726901054382,0.7402631640434265,1.299933910369873,0.5518295764923096,0.30295565724372864,0.8960779309272766,1.869257926940918,0.11141304671764374,-2.3360040187835693,0.08527801185846329,0.08753979951143265,0.6514778137207031,0.41821494698524475,0.2834020256996155,0.2481277585029602,0.33435580134391785,0.9134308099746704,2.004608154296875,0.10374365001916885,-2.641458749771118,0.07770280539989471,0.07968451082706451,0.6671779155731201,0.4956405460834503,0.2893259525299072,0.3142869472503662,MAIZ_2,MAIZ_2,1,0
135,136,b'\x01\x01\x00\x00\x00\x8d\x89\x96\xea\xcb\x0fP\xc0\xce\x90\xae\x1eI6A\xc0',014035,1,SOJA,237,0.2534598410129547,0.8680206537246704,1.679025411605835,0.19119107723236084,-0.944729208946228,0.17168907821178436,0.17583777010440826,0.6267299056053162,0.3042048513889313,0.5050119161605835,0.15913550555706024,0.28760090470314026,0.8874688148498535,1.8074151277542114,0.22502872347831726,-0.8575531840324402,0.20490901172161102,0.21021847426891327,0.6438004374504089,0.3818489909172058,0.8251382112503052,0.21863976120948792,0.2805139422416687,0.8834670186042786,1.7797619104385376,0.21322877705097198,-0.9178106784820557,0.19221316277980804,0.19733433425426483,0.640256941318512,0.3653758466243744,0.7225461602210999,0.2056203931570053,0.5545212626457214,1.0268988609313965,3.4895520210266113,0.19234316051006317,-2.407304048538208,0.14755351841449738,0.15455205738544464,0.7772606015205383,1.2063019275665283,0.8332089185714722,1.0998048782348633,0.7013660073280334,1.0960683822631836,5.697160720825195,0.1842365711927414,-2.8979949951171875,0.1372871845960617,0.1435852199792862,0.8506829738616943,2.0172173976898193,0.823204517364502,2.161743640899658,0.20108994841575623,0.8373111486434937,1.5034106969833374,0.08098026365041733,-2.1835670471191406,0.06264041364192963,0.06380817294120789,0.6005449891090393,0.19284822046756744,0.038249097764492035,0.08209832012653351,SOJA_1,SOJA_1,0,1
145,146,b'\x01\x01\x00\x00\x008\xfd\xf5\xd6\x16\x11P\xc0\xd8\xdah+K<A\xc0',014035,3,MAIZ,422,0.3153526782989502,0.9029688239097595,1.921212077140808,0.2321792095899582,-0.9661133885383606,0.20749957859516144,0.21409949660301208,0.6576763391494751,0.44827669858932495,0.9312698841094971,0.2732735276222229,0.31940755248069763,0.905211329460144,1.938616156578064,0.24576273560523987,-0.8763765096664429,0.22288262844085693,0.2295919954776764,0.65970379114151,0.45825034379959106,1.0496522188186646,0.281768798828125,0.3358813226222992,0.9142654538154602,2.011509895324707,0.23719307780265808,-1.0411332845687866,0.2094697654247284,0.21695485711097717,0.6679406762123108,0.4995127320289612,0.9971391558647156,0.3177146017551422,0.4584139287471771,0.9789861440658569,2.692857027053833,0.11783228814601898,-2.9549953937530518,0.08675603568553925,0.08930828422307968,0.7292069792747498,0.8515014052391052,0.4229240119457245,0.6727789044380188,0.40666085481643677,0.9521874189376831,2.370753526687622,0.11333660036325455,-2.821897506713867,0.0840289518237114,0.08639773726463318,0.703330397605896,0.6919920444488525,0.37761154770851135,0.5017187595367432,0.3676716983318329,0.9314889907836914,2.1629137992858887,0.17826204001903534,-1.7885668277740479,0.14351069927215576,0.14913378655910492,0.6838358640670776,0.5827276110649109,0.649852991104126,0.3940448462963104,MAIZ_3,MAIZ_3,1,0
